observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	7334	70		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_neighbouring_counties_with_airports		condition1	7426	71		sd_Cumulative_cases_Counties_neighbouring_counties_with_airports	model1_data_Cumulative_cases_Counties_neighbouring_counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	7492	57		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	7823	58		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	8223	59		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	8625	60		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	8908	61		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	9191	62		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	9444	63		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	9624	64		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	9904	65		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	10272	66		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	10560	67		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	10812	68		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	11042	69		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	11220	70		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_airports		condition1	11413	71		sd_Cumulative_cases_Counties_with_airports	model1_data_Cumulative_cases_Counties_with_airports
observable_Cumulative_cases_Counties_with_highways		condition1	2517	57		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	2661	58		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	2779	59		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	2863	60		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	2972	61		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3076	62		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3141	63		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3194	64		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3269	65		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3352	66		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3426	67		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3501	68		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3601	69		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3638	70		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Counties_with_highways		condition1	3678	71		sd_Cumulative_cases_Counties_with_highways	model1_data_Cumulative_cases_Counties_with_highways
observable_Cumulative_cases_Low_risk_counties		condition1	920	57		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	949	58		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	984	59		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1005	60		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1040	61		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1068	62		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1089	63		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1110	64		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1169	65		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1200	66		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1227	67		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1257	68		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1300	69		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1319	70		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Cumulative_cases_Low_risk_counties		condition1	1346	71		sd_Cumulative_cases_Low_risk_counties	model1_data_Cumulative_cases_Low_risk_counties
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	574	57		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	591	58		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	614	59		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	627	60		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	638	61		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	646	62		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	650	63		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	653	64		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	661	65		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	665	66		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	674	67		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	684	68		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	695	69		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	701	70		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_neighbouring_counties_with_airports		condition1	704	71		sd_Deceased_Counties_neighbouring_counties_with_airports	model1_data_Deceased_Counties_neighbouring_counties_with_airports
observable_Deceased_Counties_with_airports		condition1	682	57		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	723	58		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	748	59		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	777	60		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	798	61		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	822	62		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	839	63		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	855	64		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	882	65		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	918	66		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	944	67		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	962	68		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	975	69		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	982	70		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_airports		condition1	999	71		sd_Deceased_Counties_with_airports	model1_data_Deceased_Counties_with_airports
observable_Deceased_Counties_with_highways		condition1	292	57		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	303	58		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	325	59		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	330	60		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	336	61		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	348	62		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	360	63		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	363	64		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	369	65		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	373	66		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	382	67		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	386	68		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	393	69		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	394	70		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Counties_with_highways		condition1	396	71		sd_Deceased_Counties_with_highways	model1_data_Deceased_Counties_with_highways
observable_Deceased_Low_risk_counties		condition1	79	57		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	80	58		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	82	59		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	83	60		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	84	61		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	84	62		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	86	63		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	87	64		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	95	65		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	96	66		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	97	67		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	99	68		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	106	69		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	107	70		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Deceased_Low_risk_counties		condition1	110	71		sd_Deceased_Low_risk_counties	model1_data_Deceased_Low_risk_counties
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1241	57		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1265	58		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1289	59		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1321	60		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1350	61		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1377	62		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1394	63		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1410	64		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1434	65		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1456	66		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1479	67		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1497	68		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1515	69		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1532	70		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_neighbouring_counties_with_airports		condition1	1550	71		sd_Hospitalised_Counties_neighbouring_counties_with_airports	model1_data_Hospitalised_Counties_neighbouring_counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	1904	57		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	1965	58		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2006	59		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2059	60		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2113	61		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2172	62		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2219	63		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2256	64		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2305	65		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2373	66		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2410	67		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2454	68		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2494	69		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2526	70		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_airports		condition1	2575	71		sd_Hospitalised_Counties_with_airports	model1_data_Hospitalised_Counties_with_airports
observable_Hospitalised_Counties_with_highways		condition1	643	57		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	664	58		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	673	59		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	685	60		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	694	61		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	710	62		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	716	63		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	726	64		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	735	65		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	743	66		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	754	67		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	760	68		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	769	69		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	775	70		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Counties_with_highways		condition1	780	71		sd_Hospitalised_Counties_with_highways	model1_data_Hospitalised_Counties_with_highways
observable_Hospitalised_Low_risk_counties		condition1	248	57		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	251	58		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	257	59		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	260	60		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	263	61		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	267	62		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	271	63		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	274	64		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	284	65		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	294	66		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	297	67		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	304	68		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	314	69		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	318	70		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Hospitalised_Low_risk_counties		condition1	323	71		sd_Hospitalised_Low_risk_counties	model1_data_Hospitalised_Low_risk_counties
observable_Total_cumulative_cases		condition1	16094	57		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	16773	58		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	17506	59		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	18196	60		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	18772	61		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	19369	62		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	19821	63		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	20180	64		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	20791	65		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
observable_Total_cumulative_cases		condition1	21521	66		sd_Total_cumulative_cases	model1_data_Total_cumulative_cases
